,Title,Author,Date,Desc,Sentiment
43,Trump?�?s Trade Wars May Slow the Growth of Carbon Markets in Asia,By Heesu Lee,2025.2.12 at GMT+8 08:51,"President Trump's trade policies, especially his tariffs, could slow the growth of carbon markets in the Asia-Pacific region. While governments in countries like China, India, and Japan are moving toward carbon pricing, weak demand and liquidity, coupled with the trade barriers, could hinder the expansion of these systems. If tariffs impact economic growth, it could reduce the political drive for stronger climate actions and pricing policies in the region.",NEG
44,Warren Accuses Trump of Allowing ?�?Open Season?�? on US Consumers,By Steven T. Dennis,2025.2.12 at GMT+8 09:03,"Senator Elizabeth Warren criticized President Trump and Elon Musk for their efforts to shut down the Consumer Financial Protection Bureau (CFPB), arguing that their actions are leaving consumers unprotected. Warren, who advocated for the creation of the agency, warned that without the CFPB, there would be no federal enforcement of consumer financial protection laws against big banks and non-bank institutions. She emphasized that the power to shut down the CFPB lies with Congress, not Musk or the president. Musk recently posted a message about ending the CFPB, and staff under his department have been involved in halting its operations.",NEG
45,Indonesia?�?s Stock Benchmark Tumbles to Lowest Level Since 2021,By Paul Dobson,2025.2.12 at GMT+8 08:30,"Indonesia's stock market has suffered a significant downturn, with the Jakarta Composite Index falling to its lowest level since 2021, driven by a five-day slump. The index is now down over 17% from its September peak, nearing a technical bear market. Global investors have been selling Indonesian shares amid concerns over weak economic performance, rising global trade tensions, and President Prabowo Subianto's social spending. Additionally, the rupiah, the worst-performing currency in Asia this year, is adding pressure by stoking inflation and restricting the central bank's ability to lower interest rates. The banking sector is also under pressure following poor corporate earnings, and MSCI's decision not to add Indonesian stocks to its index has further dampened sentiment.",NEG
46,"UK?�?s Poorest Will Be Worse Off Until 2027, Economists Forecast",By Tom Rees,2025.2.12 at GMT+8 08:01,"According to the National Institute of Economic and Social Research (NIESR), living standards for the UK's poorest households will not return to pre-2022 levels until the end of 2027. The forecast highlights a protracted recovery in real disposable incomes for the bottom 40% of households, even with expected income rises in 2025 and 2026. This extended recovery could erode support for Prime Minister Keir Starmer, who promised to improve living standards and drive economic growth. High inflation, particularly in 2022, and rising energy costs are major contributing factors. While there is optimism about UK growth in 2025 and 2026, with stronger GDP growth and rising wages, the NIESR cautioned that the recovery may not compensate for the previous slump in living standards.",NEG
47,Musk?�?s Bid to Control OpenAI Complicates For-Profit Transition,By Shirin Ghaffary,2025.2.12 at GMT+8 07:05,"Elon Musk's unsolicited $97.4 billion bid for OpenAI's nonprofit division has complicated the company's ongoing transition to a for-profit business model. While OpenAI CEO Sam Altman rejected the bid, Musk's offer sets a potential floor for the value of OpenAI?�?s assets, which could influence restructuring discussions, especially as the company is in talks for a major funding round. The nonprofit currently holds a significant stake in OpenAI's for-profit subsidiary, and Musk?�?s bid may affect how much the nonprofit receives during the transition. Legal experts suggest that Musk?�?s offer raises questions about whether OpenAI is securing the highest possible value for its nonprofit assets. The company?�?s board has yet to formally respond, but the proposal could complicate future decisions, including negotiations with investors like SoftBank.",NEG
48,China Quants Rebound on Stocks Rally as Investors Woo New Stars,By Bloomberg News,2025.2.12 at GMT+8 07:00,"Chinese quantitative hedge funds experienced a significant rebound in the final quarter of 2024, recovering from earlier setbacks caused by a weak stock market, regulatory actions, and a challenging economic environment. The rebound was driven by increased liquidity and government stimulus measures that helped fuel a stock rally in late September. Quant funds, particularly those focused on high-frequency trading and enhanced index products, benefitted from the surge in market activity, with some funds seeing returns as high as 49.7% above benchmarks. The optimism for 2025 is growing, as quant firms expect further opportunities with continued market volatility and high trading volumes. Despite challenges from regulatory restrictions and small-cap volatility, funds like Definite Capital and QuantPi are poised for growth in the coming year, thanks to strong risk management and adaptive strategies.",POS
49,"Zimbabwe Isn?�?t Yet Ready for a Sole Currency, Finance Chief Says",By Godfrey Marawanyika,2025.2.12 at GMT+8 02:37,"Zimbabwe?�?s Finance Minister Mthuli Ncube stated that the country is not yet ready to adopt a single currency, the ZiG (Zimbabwe Gold), until it regains access to credit lines and addresses its $21 billion debt. The country has been shut out of capital markets since 1999 due to defaults. Progress on restructuring the debt and clearing arrears would allow Zimbabwe to access balance of payments support, helping stabilize the currency. Despite challenges, including a 43% devaluation in September and significant central bank interventions, the IMF is in Zimbabwe to assess the feasibility of a debt overhaul and potential participation in a ""staff-monitored program.""",NEU
50,Argentines Spend Most Dollars Since 2018 on Strong Peso Policy,By Kevin Simauchi,2025.2.12 at GMT+8 22:55,"In January, Argentines spent $645 million on foreign currency purchases, the highest amount since 2018. This surge is driven by a strong peso policy under President Javier Milei?�?s government, which has kept the peso relatively stable against the US dollar. As wages and prices rise faster than the peso's depreciation, Argentina has become more expensive, prompting people to spend more abroad in countries like Brazil, Chile, and Uruguay. This trend is contributing to a potential current account deficit and a decline in Argentina's tourism balance, as nationals spend more abroad than foreigners spend in Argentina. Milei?�?s government has attempted to control spending abroad by imposing taxes on foreign purchases, but the effectiveness of these measures has diminished as the peso remains strong.",POS
51,Coffee Falls Most in Two Months But Remains Above $4 a Pound,By Maddie Parker and Ilena Peng,2025.2.11 at GMT+8 22:33 Updated on 2025.2.12 at GMT+8 00:40,"Coffee futures saw a significant drop, falling 4.8% after reaching a record high of $4.30 per pound, marking the largest decline in two months. Despite this pullback, prices remain above $4, a level achieved last week. The surge in coffee prices over the past year has been fueled by concerns over supply shortages, especially from Brazil, the world's largest coffee producer, and worries about the quality of the upcoming harvest. Adverse weather conditions in Brazil, including below-normal rainfall, continue to threaten crops. Although there are concerns about potential price declines, the market remains volatile, with a recent increase in arabica inventories offering some relief.",NEG
52,India Central Bank Intervenes to Curb Speculative Rupee Bets,By Anup Roy and Malavika Kaur Makol,2025.2.11 at GMT+8 19:37,"The Reserve Bank of India (RBI) intervened in the foreign exchange market to curb speculative bets on the rupee, which had been under pressure recently. The central bank took action on Monday and Tuesday, reversing a trend of record lows for the rupee. It gained nearly 1% against the dollar, marking its largest rally in over two years. While the RBI did not disclose the exact scale of its intervention, estimates suggest it may have been as high as $11 billion. The RBI's approach remains to prevent excessive volatility, without targeting a specific level for the rupee. This move comes under new Governor Sanjay Malhotra, who had previously indicated a more hands-off stance, allowing the currency to weaken in line with regional peers.",NEU
53,Israel Sells $5 Billion of Bonds as Truce Eases Pressure,By Paul Wallace and Olga Voitova,2025.2.11 at GMT+8 17:55 Updated on 2025.2.12 at GMT+8 06:09,"Israel raised $5 billion in a two-part bond sale, which included $2.5 billion each in five- and ten-year notes. This move is part of the country's efforts to strengthen its balance sheet after over 16 months of conflict. The bond sale came after ceasefires with Hamas and Hezbollah, helping ease the war's economic impact. Israel?�?s fiscal deficit has narrowed, and bond spreads have decreased, reflecting a calmer market environment. The sale was arranged by major financial institutions such as Bank of America Merrill Lynch, Citigroup, Deutsche Bank, Goldman Sachs, and JPMorgan.",NEU
54,Southeast Asian Stocks Tumble as Dollar Outlook Dims Prospects,By Eduard Gismatullin,2025.2.11 at GMT+8 17:41,"Southeast Asian stock markets have struggled due to a strong US dollar and a lack of domestic catalysts, which have dampened investor sentiment. The Jakarta Composite Index dropped to a three-year low, marking a 17% loss since its September peak. Similarly, the Stock Exchange of Thailand and the Philippine Stock Exchange Index have faced declines, with the latter entering a bear market. A strengthening dollar could lead to higher inflation and hurt the competitiveness of exporters in the region. The region's underperformance is compounded by country-specific challenges, including weak economic data in the Philippines, pressures on Indonesia's banking sector, and concerns about Thailand's growth sustainability.",NEG
55,Vietnam Dong Falls to Record Low on Trump Tariff Concerns,By Karl Lester M Yap,2025.2.11 at GMT+8 16:18 Updated on 2025.2.11 at GMT+8 18:43,"Vietnam's currency, the dong, has fallen to a record low against the US dollar, driven by the broader strength of the dollar amid escalating tariff concerns from former President Trump. The dong dropped 0.6% to 25,535 per dollar, surpassing its previous record set in December. The State Bank of Vietnam set the daily reference rate at 24,522 dong per dollar, another all-time low. Vietnam's growing trade surplus with the US has made it vulnerable to Trump's protectionist policies, with analysts citing global factors such as the strong dollar and weaker currencies of Vietnam's trading partners. The central bank has been gradually weakening the dong?�?s reference rate and has intervened by selling $9 billion in reserves to support the currency. However, with the dollar?�?s strength, ongoing pressure on the dong is expected, and the central bank may face challenges in maintaining intervention efforts.",NEG
56,EU Pledges Countermeasures Against Trump?�?s Tariffs on Metals,By Jorge Valero and Michael Nienaber,2025.2.11 at GMT+8 16:23 Updated on 2025.2.11 at GMT+8 20:59,"The European Union has pledged to respond to the 25% tariffs imposed by President Donald Trump on steel and aluminum imports, calling them ""unjustified."" EU officials have warned that these tariffs will trigger ""firm and proportionate countermeasures."" The tariffs, effective March 12, are part of Trump's effort to address the US trade deficit and strengthen domestic industries. In response, the EU has prepared multiple lists of US goods to target, including politically sensitive items like Harley-Davidson motorcycles and Levi's jeans, based on past retaliatory actions. The EU may quickly reapply measures suspended in 2021, and the European Commission has stated that it will protect its economic interests, businesses, workers, and consumers.",NEG
57,Reeves in the Red After UK Watchdog Downgrades Growth Call,"By Philip Aldrick, Ailbhe Rea, and Joe Mayes",2025.2.12 at GMT+8 02:28 Updated on 2025.2.12 at GMT+8 04:22,"UK Chancellor Rachel Reeves is facing potential spending cuts after the Office for Budget Responsibility (OBR) downgraded the country's growth forecast, which has left the government with a small deficit. The downgrade, combined with increased borrowing costs since October, has wiped out the ??9.9 billion margin Reeves had left in her budget. With her fiscal rule mandating that day-to-day spending be covered by taxes, Reeves may need to cut public service or welfare spending, as she has ruled out raising taxes. The OBR's growth downgrade highlights the economic challenges, and Reeves has until March 26 to address the shortfall.",NEG
58,Brazil?�?s Drug Gangs Haul In More Cash From Fuel Than Cocaine,By Daniel Carvalho,2025.2.12 at GMT+8 01:13,"A new study from the Brazilian Forum of Public Security reveals that drug gangs in Brazil are earning more from fuel and other legal sectors than from cocaine trafficking. In 2022, criminal organizations made about 146.8 billion reais ($25.4 billion) from products like fuel, gold, cigarettes, and beverages, compared to an estimated 15 billion reais from cocaine. This expansion into the formal economy has led to significant tax revenue losses for Brazil, including 23 billion reais annually due to the illicit fuel trade. The study highlights the increasing sophistication of these gangs, making it harder for the government to control illegal activities and exacerbating societal and environmental issues.",NEU
59,Lutnick Is Exploring ?�?Trade Tools?�? to Target Europe?�?s ESG Rules,By Frances Schwartzkopff,2025.2.12 at GMT+8 03:00,"Howard Lutnick, U.S. President Donald Trump's nominee for commerce secretary, has expressed concerns over the EU's Corporate Sustainability Due Diligence Directive (CSDDD), which requires U.S. companies doing business in Europe to comply with strict environmental, social, and governance (ESG) standards. Lutnick highlighted the significant burden the regulation places on American firms and suggested that the U.S. could use ""trade tools"" to retaliate. He did not specify which measures he would consider, but indicated he would work to prevent overly burdensome regulations. His comments follow growing calls from U.S. industry groups, such as the American Chamber of Commerce to the European Union (AmCham), to delay or halt major aspects of the EU's ESG regulations, citing their potential negative impact on competitiveness. The EU is reportedly open to adjusting its ESG framework amid these concerns, though it has stressed the importance of maintaining its regulatory goals.",NEU
60,"Australia Is ?�?Killing?�? US Aluminum Market, Trump Adviser Says",By Swati Pandey and Ben Westcott,2025.2.12 at GMT+8 07:11,"Australia?�?s aluminum exports to the U.S. have faced intense scrutiny after Peter Navarro, a senior trade adviser to President Donald Trump, accused Australia of ""killing"" the U.S. aluminum market. This comes ahead of the U.S. imposing 25% tariffs on steel and aluminum imports starting March 12. Although Trump has suggested he may consider an exemption for Australia, Navarro claims that Australian exports have surged significantly, undermining past agreements between the two nations. Australian Prime Minister Anthony Albanese, under pressure to secure an exemption for his country, held discussions with Trump to this end. Despite this, experts believe that the tariffs alone may not severely harm Australia's economy but the uncertainty they create could negatively impact business confidence and investment.",NEG
61,Powell Says New Inflation Data Show Fed Has More Work to Do,By Craig Torres,2025.2.13 at GMT+8 00:26 Updated on 2025.2.13 at GMT+8 04:04,"Federal Reserve Chair Jerome Powell said there's still more to be done to reduce inflation, even though progress has been made. He mentioned that inflation in 2024 was 2.6%, and the Fed will keep interest rates high for now to control it. January?�?s inflation data showed a rise, which led traders to expect fewer rate cuts this year. Powell also commented on President Trump?�?s tariffs, saying the Fed needs to assess their impact before changing interest rates. He discussed the role of vice chair for supervision, noting it causes some volatility in the Fed's decisions. Lastly, he said the Fed is reviewing its long-term policy strategy, with results expected by late summer.",NEU
62,"Parking Fees, Drugs, Instant Coffee: Biggest Gains in US Prices",By Alexandre Tanzi,2025.2.13 at GMT+8 01:20 Updated on 2025.2.13 at GMT+8 04:34,"US inflation in January was higher than expected, with significant price increases for items like prescription drugs and parking fees. Insurance and eggs saw their biggest price hikes in about a decade. However, there was some relief in other areas, such as a decline in jewelry prices and fresh cakes and cupcakes, which saw the biggest monthly drop since 2019.",POS
63,Gabbard Says Trust in US Intelligence Is at ?�?All-Time Low?�?,By John Harney,2025.2.13 at GMT+8 07:02,"Tulsi Gabbard, confirmed as the new Director of National Intelligence, stated that trust in the US intelligence community is at an ""all-time low"" and promised to end the ""weaponization and politicization"" of intelligence. She did not provide specifics on her plans but emphasized the importance of unbiased, accurate intelligence for national security. Gabbard, a former Democratic congresswoman turned Republican, faced skepticism for her past views but received support from Republicans, particularly for her proposal to downsize the intelligence agency's workforce.",NEG
64,Trump?�?s Ukraine Plans Mean a $3 Trillion Bill for European Allies,"By Alberto Nardelli and Jennifer Welch, Bloomberg Economics",2025.2.13 at GMT+8 06:00,"Donald Trump's recent interactions with European leaders and his approach to Ukraine have highlighted a significant financial burden for European nations. As part of peace talks with Russian President Vladimir Putin, Trump has indicated that Europe will need to bear the bulk of the financial responsibility for supporting Ukraine and rebuilding its military, which could cost as much as $3.1 trillion over the next decade. European leaders, already facing internal divisions and concerns over Russia, are unprepared for such a massive outlay. The push for a European military deterrent, ramped-up defense spending, and potential peacekeeping costs will require significant restructuring of European defense budgets. The US, while willing to assist, has emphasized that Europe must take the lead in securing its own security.",NEU
65,US Judge Lets Trump?�?s Federal Worker Buyout Plan Go Ahead,By Sara Forden and Gregory Korte,2025.2.13 at GMT+8 07:39 Updated on 2025.2.13 at GMT+8 08:47,"A US District Court judge ruled in favor of President Donald Trump and Elon Musk's government efficiency team, allowing their federal employee buyout plan to proceed. The unions' lawsuit, claiming the buyout was unlawful, was dismissed, with the judge stating that the unions lacked standing and were unlikely to succeed in their claims. The buyout offer, which was part of the administration?�?s push to shrink the federal government, has sparked controversy, but the court?�?s decision marks a legal win for Trump?�?s team. The unions, however, have vowed to continue fighting, considering this ruling a setback but not the end of the battle.",POS
66,Musk and DOGE See Their Powers Expand While Staff and Remit Stay Shrouded,"By Nancy Cook, Gregory Korte, and Dana Hull",2025.2.13 at GMT+8 06:45,"Elon Musk?�?s Department of Government Efficiency (DOGE) has gained more power under President Trump?�?s new executive order, expanding its control over federal hiring decisions and aiming to reduce government waste. The new order gives DOGE the authority to stop filling vacancies in certain federal roles based on their assessments. Despite claims of rooting out inefficiencies, DOGE?�?s operations remain shrouded in secrecy, with minimal transparency about the team members involved. Musk has made significant cuts to federal contracts, claiming savings, but critics fear these changes may compromise sensitive information and disrupt the functioning of key government operations.",POS
67,"US Tariffs Will Weaken Dollar If Nations Strike Back, Bank of America Says",By Anya Andrianova,2025.2.13 at GMT+8 04:30,"Bank of America predicts that President Trump?�?s tariffs, while initially boosting the US dollar due to its safe-haven status, will ultimately weaken the dollar if other nations retaliate. The tariffs have lifted the dollar in the short term, but if countries impose their own tariffs, it could make the US more vulnerable and hurt long-term productivity. This would lead to a weakening of the dollar over time, as the US faces increased trade protection while the rest of the world might reduce barriers between themselves.",NEG
68,Senegal?�?s Bonds Slump After Auditor Confirms Debt Discrepancies,By Katarina Hoije and Jorgelina Do Rosario,2025.2.13 at GMT+8 00:27 Updated on 2025.2.13 at GMT+8 03:52,"Senegal's bonds dropped after a government audit revealed that the nation's public debt and budget deficit were much higher than initially reported. Central government debt is now estimated at 99.7% of GDP in 2023, up from 65.6% in 2019. The budget deficit for 2023 was revised to 12.3% of GDP, compared to the previously reported 4.9%. The International Monetary Fund (IMF) suspended its $1.8 billion program with Senegal pending the audit's findings, which are expected to move the country to a higher debt risk category. This has led to a significant decline in the value of Senegal?�?s bonds.",NEG
69,Here?�?s What $500 Gets You for Sushi in New York City Versus Tokyo,"By Kazunori Takada, Akemi Terukina, and Kat Odell",2025.2.12 at GMT+8 23:30,"In New York, a $500 sushi meal typically covers a meal for one or a small experience, such as at restaurants like Sushi Noz or Masa, where omakase dinners and premium dishes push prices high due to factors like rent and seafood import costs. In contrast, $500 in Tokyo can cover an extravagant sushi experience at top-tier spots like Sukiyabashi Jiro, where it could also include meals for multiple people at more casual locations like Kura Sushi. The yen's weakness has made sushi dining in Tokyo more affordable for foreign visitors compared to the past, while the increasing costs in New York make it a more expensive destination for sushi lovers.",NEU
70,Namibia Warns Trump Spat With South Africa Puts Economy at Risk,By Kaula Nhongo,2025.2.12 at GMT+8 23:09,"Namibia?�?s central bank chief, Johannes !Gawaxab, expressed concerns that the ongoing diplomatic conflict between the US and South Africa could negatively impact Namibia's economy. The Namibian dollar is pegged to the South African rand, and any instability in the rand could directly affect Namibia. President Trump?�?s decision to freeze US aid to South Africa over a new land-expropriation law and South Africa's actions at the International Court of Justice has raised these concerns. Namibia?�?s central bank recently cut interest rates for the fourth consecutive time, aligning with South Africa's actions due to the shared currency peg. While inflation remains contained, the central bank has revised growth projections upwards for 2025 to 4%.",NEG
71,US Firms Tapping Europe?�?s Cheaper Bond Market Like It?�?s 2007,By Ronan Martin,2025.2.12 at GMT+8 20:01  Updated on 2025.2.12 at GMT+8 22:13,"US companies are raising euro-denominated debt at a rapid pace, with reverse Yankee bond issuance reaching ???23.4 billion ($24.3 billion) by February 2025, the highest for this period since 2007. Companies like T-Mobile USA and IBM are taking advantage of the European Central Bank?�?s lower deposit rate compared to the US Federal Reserve?�?s rate, as well as the weakness of the euro against the dollar, to lock in cheaper borrowing costs. These moves allow firms to either leave the debt in euros or use cross-currency swaps to convert it back to dollars. This trend has accelerated due to central bank policy divergence, with the ECB expected to cut rates further and the Fed anticipated to make fewer cuts. The gap in interest rates between the euro and dollar markets is driving more companies to issue eurobonds, saving on borrowing costs and diversifying their investor base.",NEU
72,Yen Drops to Weakest in a Week Amid Trump Tariff Plans,By Mia Glass and Anya Andrianova,2025.2.12 at GMT+8 11:29 Updated on 2025.2.13 at GMT+8 00:02,"The yen weakened to its lowest level in a week amid growing concerns over the impact of US President Trump's proposed tariffs on steel and aluminum, alongside the ongoing divergence in interest rates between the US and Japan. The yen dropped as much as 1.4%, falling to 154.62 against the dollar, extending its losing streak to three days. The sell-off was exacerbated by a stronger dollar following higher-than-expected US inflation data, which led traders to delay expectations for the next Federal Reserve interest rate cut. The wide rate differential between the US and Japan continues to put pressure on the yen, while Trump's tariff announcement added uncertainty about Japan's inclusion in the new tariff plan. The Japanese government has requested an exemption from these tariffs.",NEG
73,Senegal?�?s Bonds Slump After Auditor Confirms Debt Discrepancies,By Katarina Hoije and Jorgelina Do Rosario,2025.2.13 at GMT+8 00:27 Updated on 2025.2.13 at GMT+8 03:52,"Senegal's bonds took a hit after the state auditor confirmed discrepancies in the country's public debt and budget deficit, revealing they were significantly higher than previously reported. The central government debt as a percentage of GDP increased sharply, reaching 99.7% in 2023, up from 65.6% in 2019. Additionally, the country's budget deficit for 2023 was revised to 12.3% of GDP, far higher than the 4.9% previously reported. This revelation prompted the International Monetary Fund (IMF) to pause talks on a new $1.8 billion facility. As a result, Senegal's bonds saw their biggest intraday loss in five months, and the country faces a potential downgrade to high risk of debt distress. The IMF is now analyzing the findings before proceeding with further discussions. Moody's also downgraded Senegal?�?s long-term foreign currency ratings to B1, four levels below investment grade.",NEG
74,China Tech Stocks Head for Highest Level Since Reopening Rally,By Charlotte Yang,2025.2.13 at GMT+8 10:15,"Chinese tech stocks are experiencing a surge, with the Hang Seng Tech Index nearing its highest level since the 2022 reopening rally. The rally is driven by a growing interest in AI, particularly spurred by the rise of Chinese AI startup DeepSeek, which has led investors to seek out companies benefiting from advancements in large language models. The index, which tracks Chinese tech companies listed in Hong Kong, has risen by 2.3%, and stocks like Kuaishou Technology, Bilibili Inc., and Baidu Inc. are seeing significant gains. Despite the recent surge, the index remains undervalued, trading at 17.4 times forward earnings, below its five-year average of 24.5 times. Analysts believe this presents a strong opportunity for re-rating, especially for Hong Kong-listed Chinese stocks, which are seen as more attractively priced.",POS
75,China Mulls $6.8 Billion Funding to Help Vanke Repay Debt,By Bloomberg News,2025.2.12 at GMT+8 14:40 Updated on 2025.2.13 at GMT+8 15:27,"China is planning to help Vanke, a major property company, with a $6.8 billion funding gap. The government will provide 20 billion yuan in bonds to help Vanke buy unsold properties and pay off its debts. Vanke is struggling due to falling home sales and high debt. The government has also taken control of the company to prevent it from defaulting like other companies, such as Evergrande. After the news, Vanke?�?s bonds and shares went up, but the company still has big debts. The government is trying to stabilize Vanke and avoid further problems in China?�?s property market.",NEU
76,Malaysia Central Bank Says Ready to Curb Ringgit Volatility,By Netty Idayu Ismail,2025.2.12 at GMT+8 14:36 Updated on 2025.2.12 at GMT+8 15:32,"Malaysia's central bank is ready to manage any sudden fluctuations in the ringgit. The currency recently lost some of its January gains after President Trump's trade tariffs affected global markets. The central bank plans to maintain stability and liquidity in the foreign exchange market. The bank is confident in the ringgit's long-term strength due to Malaysia's solid economic fundamentals and efforts to encourage foreign investment, particularly through state-linked companies repatriating income. This support, along with government and central bank actions, is expected to help the ringgit in the longer term. Malaysia's exports, especially in technology, and its growing economy contribute to the outlook for the currency.",NEU
77,Musk?�?s DOGE Workers Are Headed to NASA for Spending Review,By Loren Grush and Sana Pashankar,2025.2.13 at GMT+8 06:15 Updated on 2025.2.13 at GMT+8 06:38,"Elon Musk?�?s DOGE team, set up to streamline government operations, will review NASA?�?s payments as part of its work to cut costs. NASA?�?s acting administrator, Janet Petro, said the agency will ensure DOGE follows conflict-of-interest policies. Musk, CEO of SpaceX, has been tasked with leading efforts to improve efficiency in federal agencies, though he has criticized NASA?�?s Artemis program as inefficient.",NEU
78,Rupee Poised for More Losses as RBI Focuses on Monetary Easing,By Subhadip Sircar and Bhaskar Dutta,2025.2.13 at GMT+8 10:39,"The Indian rupee recently surged, but experts expect it to weaken in the coming months due to monetary easing and global volatility. IDFC First Bank forecasts the rupee will drop to 89.50 per USD by December 2025. While the Reserve Bank of India intervened to curb speculation, analysts predict that the RBI will focus on easing policies and boosting liquidity, which could allow the rupee to weaken further. A slower pace of US rate cuts and concerns over India's economic growth also pressure the currency.",NEG
79,Trump Removal of Whistleblower Agency Head Blocked by Judge,By Zoe Tillman,2025.2.13 at GMT+8 10:38,"A federal judge temporarily blocked President Trump from firing Hampton Dellinger, the head of the US Office of Special Counsel, ruling that the removal likely violated US law. The law requires that the head of this independent agency can only be dismissed for inefficiency, neglect, or malfeasance. Trump had attempted to remove Dellinger without providing a reason, leading to a lawsuit. The judge's decision is part of a broader legal challenge against Trump?�?s efforts to restructure the federal government, which has prompted multiple lawsuits.",NEU
80,Bezos?�? Rocket Firm Bracing for Job Cuts After Years of Expansion,By Eric Johnson and Loren Grush,2025.2.13 at GMT+8 10:18,"Blue Origin is preparing for significant job cuts as it shifts focus to increasing rocket launches after years of research and development. The layoffs could affect hundreds, potentially up to a thousand employees. This follows the company's recent launch of its New Glenn rocket, and CEO Dave Limp, hired in 2023 to lead the company through its next phase, emphasized the need for improved manufacturing and launch frequency. Despite Blue Origin's ambitious goals, it faces pressure to catch up with SpaceX, which has become a leading force in the space industry.",NEG
81,US Sues New York Over State ID Law for Undocumented Immigrants,By Erik Larson,2025.2.13 at GMT+8 10:15,"The Trump administration is suing New York over a 2019 law that allows undocumented immigrants to obtain state identification while protecting their data from federal authorities. The lawsuit, part of Trump's broader immigration crackdown, argues that the law, known as the Green Light Law, violates the Supremacy Clause by interfering with federal immigration policies. The law blocks the sharing of DMV data with federal immigration agencies and is seen by the Justice Department as a challenge to federal immigration enforcement. New York's officials, including Governor Kathy Hochul and Attorney General Letitia James, are defending the law, emphasizing its role in protecting the rights of all residents.",NEG
